Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.409999847412109375e+00,-1.266532659530639648e+00,-2.033874273300170898e+00,1.001315021514892578e+01,8.087158203125000000e-02,2.258300781250000000e-02,-1.741027832031250000e-01
6.429999828338623047e+00,-1.013345837593078613e+00,-2.371456861495972124e+00,1.001793861389160156e+01,5.050659179687500000e-02,3.662109375000000000e-02,-1.351928710937500000e-01
6.449999809265136719e+00,-6.057330369949340820e-01,-2.624643564224243164e+00,1.000536918640136719e+01,2.120971679687500000e-02,6.851196289062500000e-02,9.613037109375000000e-03
6.469999790191650391e+00,-1.167173311114310941e-01,-2.790441989898681641e+00,9.974843025207519531e+00,3.662109375000000000e-03,8.605957031250000000e-02,1.579284667968750000e-01
6.489999771118164062e+00,4.022258818149566095e-01,-2.913144826889038086e+00,9.944316864013671875e+00,4.287719726562500000e-02,3.067016601562500000e-02,1.225280761718750000e-01
6.509999752044677734e+00,8.762778043746948242e-01,-3.007117271423339844e+00,9.898228645324708808e+00,8.132934570312500000e-02,-2.151489257812500000e-02,-1.388549804687500000e-02
6.529999732971191406e+00,1.319803714752197266e+00,-3.108870983123779741e+00,9.878476142883300781e+00,4.058837890625000000e-02,-6.912231445312500000e-02,-1.815795898437500000e-01
6.549999713897705078e+00,1.635239720344543679e+00,-3.137601375579833984e+00,9.861717224121093750e+00,-7.324218750000000000e-03,-6.088256835937500000e-02,-3.048706054687500000e-01
6.569999694824218750e+00,1.828571557998656782e+00,-3.028066635131835938e+00,9.876680374145507812e+00,-1.556396484375000000e-02,-2.395629882812500000e-02,-4.028320312500000000e-01
6.589999675750732422e+00,1.881243944168090820e+00,-2.829347848892211914e+00,9.879673004150390625e+00,-1.571655273437500000e-02,-7.629394531250000000e-04,-4.365539550781250000e-01
6.610000133514404297e+00,2.038064241409301758e+00,-2.433706045150756836e+00,9.875483512878417969e+00,-1.153564453125000000e-01,3.524780273437500000e-02,-1.638793945312500000e-01
6.630000114440917969e+00,2.275688648223876953e+00,-1.951872944831847922e+00,9.829395294189451349e+00,-1.776123046875000000e-01,5.645751953125000000e-02,-8.941650390625000000e-02
6.650000095367431641e+00,2.725798606872558594e+00,-1.328183412551880105e+00,9.786299705505372870e+00,-1.336669921875000000e-01,-6.179809570312500000e-02,-3.381347656250000000e-01
6.670000076293945312e+00,3.224989652633666992e+00,-4.938040971755980890e-01,9.750386238098144531e+00,-4.135131835937500000e-02,-1.127624511718750000e-01,-6.098937988281250000e-01
6.690000057220458984e+00,3.476380825042724609e+00,3.034650683403015137e-01,9.738415718078611505e+00,3.692626953125000000e-02,-4.272460937500000000e-02,-1.004943847656250000e+00
6.710000038146972656e+00,3.456030130386352539e+00,1.029506683349609375e+00,9.744999885559082031e+00,2.792358398437500000e-02,6.103515625000000000e-03,-1.096343994140625000e+00
6.730000019073486328e+00,3.160944700241088867e+00,1.525704979896545410e+00,9.750386238098144531e+00,-2.075195312500000000e-02,-8.850097656250000000e-03,-7.054138183593750000e-01
6.750000000000000000e+00,2.746149301528930664e+00,1.699284672737121582e+00,9.749189376831056464e+00,-5.981445312500000000e-02,-1.617431640625000000e-02,-1.919555664062500000e-01
6.769999980926513672e+00,2.430713176727294922e+00,1.833958506584167703e+00,9.740809440612791192e+00,-4.028320312500000000e-02,-7.934570312500000000e-03,2.323913574218750000e-01
6.789999961853027344e+00,2.072780132293701172e+00,1.807622313499450906e+00,9.750985145568847656e+00,1.235961914062500000e-02,-5.493164062500000000e-03,1.635742187500000000e-01
6.809999942779541016e+00,1.765723705291748047e+00,1.830367207527160867e+00,9.764751434326171875e+00,1.052856445312500000e-02,-8.544921875000000000e-03,-4.211425781250000000e-02
6.829999923706054688e+00,1.429937005043029785e+00,1.805826663970947710e+00,9.783905029296876776e+00,-4.577636718750000000e-04,-8.087158203125000000e-03,3.051757812500000000e-03
6.849999904632568359e+00,1.130063176155090332e+00,1.750759959220886230e+00,9.815030097961425781e+00,3.051757812500000000e-03,-7.171630859375000000e-03,1.325988769531250000e-01
6.869999885559082031e+00,9.864110946655272327e-01,1.684919476509094238e+00,9.830592155456544745e+00,2.090454101562500000e-02,-1.663208007812500000e-02,1.818847656250000000e-01
6.889999866485595703e+00,7.775170207023620605e-01,1.611297726631164551e+00,9.834781646728515625e+00,3.509521484375000000e-02,-5.798339843750000000e-03,1.271057128906250000e-01
6.909999847412109375e+00,6.230909824371337891e-01,1.558026790618896484e+00,9.842563629150390625e+00,-5.645751953125000000e-03,-1.052856445312500000e-02,3.738403320312500000e-02
6.929999828338623047e+00,3.675099611282348078e-01,1.501164436340332031e+00,9.846154212951660156e+00,3.128051757812500000e-02,6.561279296875000000e-03,-9.765625000000000000e-03
6.949999809265136719e+00,5.207388848066329956e-02,1.441908001899719238e+00,9.835979461669921875e+00,1.998901367187500000e-02,2.059936523437500000e-02,-4.562377929687500000e-02
6.969999790191650391e+00,1.083376258611678938e-01,1.584362983703613281e+00,9.839570045471191406e+00,-4.425048828125000000e-02,-9.002685546875000000e-03,1.022338867187500000e-02
6.989999771118164062e+00,-6.524199992418279470e-02,1.604115128517150879e+00,9.835380554199220526e+00,-8.789062500000000000e-02,-6.103515625000000000e-03,5.584716796875000000e-02
7.009999752044677734e+00,-2.112883031368255060e-01,1.623867273330688477e+00,9.847352027893066406e+00,-2.243041992187500000e-02,-3.387451171875000000e-02,2.413940429687500000e-01
7.029999732971191406e+00,-5.261258482933044434e-01,1.498770236968993919e+00,9.882665634155271661e+00,-2.334594726562500000e-02,1.220703125000000000e-03,1.931762695312500000e-01
7.049999713897705078e+00,-9.109937548637390137e-01,1.276109457015991211e+00,9.918579101562500000e+00,-8.346557617187500000e-02,3.509521484375000000e-03,-3.814697265625000000e-03
7.069999694824218750e+00,-1.188122630119323508e+00,1.074996590614318848e+00,9.940725326538085938e+00,-3.250122070312500000e-02,1.022338867187500000e-02,-8.850097656250000000e-02
7.089999675750732422e+00,-1.201290726661681907e+00,1.033097982406616211e+00,9.942521095275880683e+00,1.571655273437500000e-02,3.204345703125000000e-03,4.699707031250000000e-02
7.110000133514404297e+00,-1.100734233856201172e+00,1.012747287750243919e+00,9.935338973999023438e+00,-9.307861328125000000e-03,-1.602172851562500000e-02,2.915954589843750000e-01
7.130000114440917969e+00,-9.756371974945068359e-01,9.074024558067321777e-01,9.923966407775880683e+00,3.387451171875000000e-02,-1.007080078125000000e-02,4.850769042968750000e-01
7.150000095367431641e+00,-8.607155084609985352e-01,6.602011322975158691e-01,9.919775962829589844e+00,4.104614257812500000e-02,-7.781982421875000000e-03,4.992675781250000000e-01
7.170000076293945312e+00,-7.553706169128417969e-01,2.699462473392486017e-01,9.916783332824708808e+00,1.022338867187500000e-02,-3.662109375000000000e-03,4.507446289062500000e-01
7.190000057220458984e+00,-6.458359360694885254e-01,-2.328361123800276877e-01,9.914389610290527344e+00,7.629394531250000000e-04,-2.746582031250000000e-03,3.431701660156250000e-01
7.210000038146972656e+00,-4.908113479614257812e-01,-7.386112213134765625e-01,9.913191795349119317e+00,-1.037597656250000000e-02,-9.155273437500000000e-04,2.307128906250000000e-01
7.230000019073486328e+00,-2.944868206977844238e-01,-1.213261723518371582e+00,9.911396026611328125e+00,-3.494262695312500000e-02,3.051757812500000000e-03,1.724243164062500000e-01
7.250000000000000000e+00,-6.404489278793329410e-02,-1.617283225059509277e+00,9.907805442810060370e+00,-3.723144531250000000e-02,3.356933593750000000e-03,1.705932617187500000e-01
7.269999980926513672e+00,1.789665818214415949e-01,-1.917755603790283203e+00,9.899425506591796875e+00,-2.960205078125000000e-02,3.051757812500000000e-04,1.725769042968750000e-01
7.289999961853027344e+00,4.129997789859771729e-01,-2.076371431350708008e+00,9.892242431640623224e+00,-4.516601562500000000e-02,-1.525878906250000000e-04,9.689331054687500000e-02
7.309999942779541016e+00,6.218938827514648438e-01,-2.092532396316528320e+00,9.880271911621093750e+00,-4.516601562500000000e-02,-1.525878906250000000e-04,5.523681640625000000e-02
7.329999923706054688e+00,7.679402232170104980e-01,-1.980603337287902832e+00,9.873687744140623224e+00,-2.334594726562500000e-02,-1.831054687500000000e-03,5.813598632812500000e-02
7.349999904632568359e+00,8.637082576751708984e-01,-1.750161409378051758e+00,9.868899345397949219e+00,-1.068115234375000000e-03,-3.509521484375000000e-03,6.790161132812500000e-02
7.369999885559082031e+00,8.870517015457153320e-01,-1.418564558029174805e+00,9.867702484130859375e+00,2.090454101562500000e-02,-5.950927734375000000e-03,4.531860351562500000e-02
7.389999866485595703e+00,8.511387109756469727e-01,-1.040879130363464355e+00,9.868300437927246094e+00,4.531860351562500000e-02,-7.171630859375000000e-03,1.174926757812500000e-02
7.409999847412109375e+00,7.727286219596862793e-01,-6.643909811973571777e-01,9.868300437927246094e+00,5.752563476562500000e-02,-8.544921875000000000e-03,-4.882812500000000000e-03
7.429999828338623047e+00,6.811503767967224121e-01,-3.459621369838714044e-01,9.867702484130859375e+00,3.341674804687500000e-02,-9.002685546875000000e-03,-6.103515625000000000e-04
7.449999809265136719e+00,6.093243360519409180e-01,-1.328781992197035910e-01,9.864709854125976562e+00,3.173828125000000000e-02,-9.765625000000000000e-03,1.525878906250000000e-04
7.469999790191650391e+00,5.608417391777038574e-01,-2.454056777060030156e-02,9.861118316650390625e+00,4.531860351562500000e-02,-1.144409179687500000e-02,9.155273437500000000e-04
7.489999771118164062e+00,5.333084464073181152e-01,7.182605098932899959e-03,9.858723640441896308e+00,2.944946289062500000e-02,-8.850097656250000000e-03,6.561279296875000000e-03
7.509999752044677734e+00,5.201402902603149414e-01,-7.182605098932899959e-03,9.856928825378417969e+00,1.235961914062500000e-02,-6.103515625000000000e-03,2.593994140625000000e-03
7.529999732971191406e+00,5.183446407318115234e-01,-3.830722719430919992e-02,9.856928825378417969e+00,-3.204345703125000000e-03,-2.899169921875000000e-03,-1.678466796875000000e-03
7.549999713897705078e+00,5.243301987648010254e-01,-7.302315533161160555e-02,9.859322547912597656e+00,-7.934570312500000000e-03,-2.746582031250000000e-03,-9.155273437500000000e-04
7.569999694824218750e+00,5.368997454643249512e-01,-1.023521199822425010e-01,9.861118316650390625e+00,-1.083374023437500000e-02,-1.525878906250000000e-03,0.000000000000000000e+00
7.589999675750732422e+00,5.494692921638488770e-01,-1.233013868331909041e-01,9.863512039184570312e+00,-7.934570312500000000e-03,-2.899169921875000000e-03,-6.103515625000000000e-04
7.610000133514404297e+00,5.590460896492004395e-01,-1.358709484338760098e-01,9.865307807922363281e+00,-3.051757812500000000e-04,-4.425048828125000000e-03,-1.525878906250000000e-04
7.630000114440917969e+00,5.644330382347106934e-01,-1.394622474908827903e-01,9.864709854125976562e+00,7.476806640625000000e-03,-5.645751953125000000e-03,-3.051757812500000000e-04
7.650000095367431641e+00,5.662286877632141113e-01,-1.370680481195448996e-01,9.865307807922363281e+00,9.155273437500000000e-03,-5.798339843750000000e-03,-6.103515625000000000e-04
7.670000076293945312e+00,5.656301379203796387e-01,-1.310825496912002008e-01,9.863512039184570312e+00,6.866455078125000000e-03,-5.035400390625000000e-03,-1.678466796875000000e-03
7.690000057220458984e+00,5.650315880775451660e-01,-1.233013868331909041e-01,9.863512039184570312e+00,4.425048828125000000e-03,-4.730224609375000000e-03,-2.288818359375000000e-03
7.710000038146972656e+00,5.638344883918762207e-01,-1.179144307970999977e-01,9.862914085388183594e+00,9.613037109375000000e-03,-5.798339843750000000e-03,-2.746582031250000000e-03
7.730000019073486328e+00,5.626373887062072754e-01,-1.089361757040022971e-01,9.863512039184570312e+00,7.476806640625000000e-03,-5.493164062500000000e-03,-3.356933593750000000e-03
7.750000000000000000e+00,5.596446394920349121e-01,-1.053448766469955028e-01,9.864110946655271661e+00,6.103515625000000000e-04,-3.814697265625000000e-03,-2.746582031250000000e-03
7.769999980926513672e+00,5.572504401206970215e-01,-9.995792061090469360e-02,9.864709854125976562e+00,-7.019042968750000000e-03,-2.746582031250000000e-03,-3.051757812500000000e-04
7.789999961853027344e+00,5.560533404350280762e-01,-9.756372123956680298e-02,9.863512039184570312e+00,-9.613037109375000000e-03,-1.068115234375000000e-03,-1.525878906250000000e-04
7.809999942779541016e+00,5.572504401206970215e-01,-9.636662155389780215e-02,9.862914085388183594e+00,-6.256103515625000000e-03,-2.746582031250000000e-03,4.577636718750000000e-04
7.829999923706054688e+00,5.614402890205383301e-01,-9.696517139673230257e-02,9.861717224121093750e+00,-5.035400390625000000e-03,-3.967285156250000000e-03,1.068115234375000000e-03
7.849999904632568359e+00,5.650315880775451660e-01,-9.935937076807019319e-02,9.862914085388183594e+00,-1.983642578125000000e-03,-3.814697265625000000e-03,-1.068115234375000000e-03
7.869999885559082031e+00,5.668272376060485840e-01,-1.017535701394080977e-01,9.865307807922363281e+00,3.051757812500000000e-03,-4.425048828125000000e-03,-3.051757812500000000e-03
7.889999866485595703e+00,5.650315880775451660e-01,-1.017535701394080977e-01,9.868300437927246094e+00,6.103515625000000000e-03,-5.187988281250000000e-03,-2.899169921875000000e-03
7.909999847412109375e+00,5.644330382347106934e-01,-1.029506698250770014e-01,9.870096206665040839e+00,8.087158203125000000e-03,-5.340576171875000000e-03,-2.593994140625000000e-03
7.929999828338623047e+00,5.632359385490417480e-01,-9.995792061090469360e-02,9.870695114135742188e+00,8.544921875000000000e-03,-5.187988281250000000e-03,-2.136230468750000000e-03
7.949999809265136719e+00,5.656301379203796387e-01,-9.576806426048270482e-02,9.870096206665040839e+00,1.052856445312500000e-02,-6.103515625000000000e-03,-6.103515625000000000e-04
7.969999790191650391e+00,5.674257874488830566e-01,-9.157821536064139623e-02,9.870096206665040839e+00,1.022338867187500000e-02,-6.561279296875000000e-03,-6.103515625000000000e-04
7.989999771118164062e+00,5.692214369773864746e-01,-8.619125932455060091e-02,9.868899345397949219e+00,6.866455078125000000e-03,-5.187988281250000000e-03,-1.831054687500000000e-03
8.010000228881835938e+00,5.692214369773864746e-01,-8.140286058187480578e-02,9.867702484130859375e+00,7.324218750000000000e-03,-5.340576171875000000e-03,-9.155273437500000000e-04
8.029999732971191406e+00,5.680243372917175293e-01,-7.960720360279080476e-02,9.866505622863769531e+00,9.613037109375000000e-03,-6.256103515625000000e-03,1.068115234375000000e-03
8.050000190734863281e+00,5.674257874488830566e-01,-7.781155407428740067e-02,9.866505622863769531e+00,8.544921875000000000e-03,-5.493164062500000000e-03,1.525878906250000000e-03
8.069999694824218750e+00,5.674257874488830566e-01,-7.721300423145290026e-02,9.865307807922363281e+00,5.340576171875000000e-03,-5.187988281250000000e-03,9.155273437500000000e-04
8.090000152587890625e+00,5.686228871345520020e-01,-7.541735470294949617e-02,9.865906715393066406e+00,3.356933593750000000e-03,-5.187988281250000000e-03,7.629394531250000000e-04
8.109999656677246094e+00,5.692214369773864746e-01,-7.182604819536199392e-02,9.865307807922363281e+00,5.340576171875000000e-03,-5.035400390625000000e-03,3.356933593750000000e-03
8.130000114440917969e+00,5.686228871345520020e-01,-6.763619929552069920e-02,9.864709854125976562e+00,6.103515625000000000e-03,-4.425048828125000000e-03,9.155273437500000000e-03
8.149999618530273438e+00,5.680243372917175293e-01,-6.344634294509879369e-02,9.862914085388183594e+00,4.119873046875000000e-03,-4.730224609375000000e-03,1.098632812500000000e-02
8.170000076293945312e+00,5.656301379203796387e-01,-5.985504388809199938e-02,9.862315177917480469e+00,2.136230468750000000e-03,-4.577636718750000000e-03,1.129150390625000000e-02
8.189999580383300781e+00,5.656301379203796387e-01,-5.925649031996720051e-02,9.859322547912597656e+00,0.000000000000000000e+00,-4.119873046875000000e-03,1.342773437500000000e-02
8.210000038146972656e+00,5.650315880775451660e-01,-5.746084079146380336e-02,9.859322547912597656e+00,-2.441406250000000000e-03,-3.967285156250000000e-03,1.419067382812500000e-02
8.229999542236328125e+00,5.656301379203796387e-01,-5.566519126296039927e-02,9.860519409179687500e+00,-3.356933593750000000e-03,-2.746582031250000000e-03,2.502441406250000000e-02
8.250000000000000000e+00,5.674257874488830566e-01,-5.327098816633220324e-02,9.861717224121093750e+00,-1.220703125000000000e-03,-2.593994140625000000e-03,4.714965820312500000e-02
8.269999504089355469e+00,5.686228871345520020e-01,-5.147533491253850069e-02,9.864709854125976562e+00,3.051757812500000000e-04,-3.204345703125000000e-03,5.371093750000000000e-02
8.289999961853027344e+00,5.698199868202209473e-01,-5.147533491253850069e-02,9.865906715393066406e+00,4.577636718750000000e-04,-3.509521484375000000e-03,4.379272460937500000e-02
8.309999465942382812e+00,5.734112858772277832e-01,-5.805939063429829683e-02,9.865307807922363281e+00,1.525878906250000000e-03,-3.509521484375000000e-03,3.524780273437500000e-02
8.329999923706054688e+00,5.746083855628967285e-01,-6.464344263076779451e-02,9.864110946655271661e+00,1.220703125000000000e-03,-3.967285156250000000e-03,2.868652343750000000e-02
8.349999427795410156e+00,5.764040350914001465e-01,-7.242459803819649433e-02,9.862315177917480469e+00,9.155273437500000000e-04,-4.119873046875000000e-03,2.593994140625000000e-02
8.369999885559082031e+00,5.764040350914001465e-01,-7.721300423145290026e-02,9.861118316650390625e+00,0.000000000000000000e+00,-2.746582031250000000e-03,2.746582031250000000e-02
8.390000343322753906e+00,5.752069354057312012e-01,-7.721300423145290026e-02,9.861717224121093750e+00,3.051757812500000000e-04,-3.051757812500000000e-03,3.173828125000000000e-02
8.409999847412109375e+00,5.734112858772277832e-01,-7.541735470294949617e-02,9.863512039184570312e+00,4.577636718750000000e-04,-2.899169921875000000e-03,3.097534179687500000e-02
8.430000305175781250e+00,5.728127360343933105e-01,-7.242459803819649433e-02,9.864110946655271661e+00,7.629394531250000000e-04,-3.814697265625000000e-03,2.151489257812500000e-02
8.449999809265136719e+00,5.728127360343933105e-01,-7.003039866685860371e-02,9.864110946655271661e+00,3.051757812500000000e-04,-3.814697265625000000e-03,1.037597656250000000e-02
8.470000267028808594e+00,5.734112858772277832e-01,-6.763619929552069920e-02,9.862315177917480469e+00,1.983642578125000000e-03,-4.119873046875000000e-03,5.950927734375000000e-03
8.489999771118164062e+00,5.746083855628967285e-01,-6.524199992418279470e-02,9.859921455383300781e+00,4.272460937500000000e-03,-5.493164062500000000e-03,6.561279296875000000e-03
8.510000228881835938e+00,5.787982344627380371e-01,-6.404489278793329410e-02,9.861717224121093750e+00,7.171630859375000000e-03,-6.103515625000000000e-03,3.509521484375000000e-03
8.529999732971191406e+00,6.165069341659545898e-01,-1.119289323687552989e-01,9.861717224121093750e+00,1.037597656250000000e-02,-6.103515625000000000e-03,-3.540039062500000000e-02
8.550000190734863281e+00,7.332242727279663086e-01,-3.435679376125335138e-01,9.861717224121093750e+00,-1.037597656250000000e-02,-7.324218750000000000e-03,-3.810119628906250000e-01
8.569999694824218750e+00,8.242039084434509277e-01,-6.769605278968811035e-01,9.863512039184570312e+00,-7.171630859375000000e-02,-1.327514648437500000e-02,-1.579437255859375000e+00
8.590000152587890625e+00,8.421604633331298828e-01,-1.189918279647827148e+00,9.871891975402832031e+00,-1.310729980468750000e-01,-2.426147460937500000e-02,-3.046112060546875000e+00
8.609999656677246094e+00,7.517793178558349609e-01,-1.702277421951293945e+00,9.885060310363769531e+00,-1.713562011718750000e-01,-2.975463867187500000e-02,-4.107360839843750000e+00
8.630000114440917969e+00,5.650315880775451660e-01,-2.043451070785522461e+00,9.895833969116212714e+00,-2.090454101562500000e-01,-3.051757812500000000e-02,-4.870758056640625000e+00
8.649999618530273438e+00,3.866635859012603760e-01,-2.060210466384888139e+00,9.896432876586914062e+00,-2.806091308593750000e-01,-8.239746093750000000e-03,-4.759063720703125000e+00
8.670000076293945312e+00,3.746925592422484796e-01,-1.927332401275634766e+00,9.892242431640623224e+00,-3.475952148437500000e-01,3.204345703125000000e-02,-4.268646240234375000e+00
8.689999580383300781e+00,9.337386488914489746e-02,-1.386841297149658203e+00,9.890447616577148438e+00,-3.178405761718750000e-01,4.180908203125000000e-02,-4.062347412109375000e+00
8.710000038146972656e+00,-1.885433793067932129e-01,-6.224924325942993164e-01,9.906607627868652344e+00,-3.131103515625000000e-01,4.959106445312500000e-02,-3.154754638671875000e+00
8.729999542236328125e+00,-7.649474143981933594e-01,3.926490843296051025e-01,9.939528465270996094e+00,-1.632690429687500000e-01,3.448486328125000000e-02,-1.607208251953125000e+00
8.750000000000000000e+00,-1.262941360473632812e+00,1.151012420654296875e+00,9.977236747741699219e+00,-3.921508789062500000e-02,1.190185546875000000e-02,-6.678771972656250000e-01
8.769999504089355469e+00,-1.455674648284912109e+00,1.669955730438232422e+00,9.995792388916015625e+00,6.896972656250000000e-02,1.373291015625000000e-03,-5.508422851562500000e-01
8.789999961853027344e+00,-1.188721179962158203e+00,1.617283225059509277e+00,9.983222961425779474e+00,9.948730468750000000e-02,-1.831054687500000000e-03,-6.056213378906250000e-01
8.809999465942382812e+00,-6.183025836944580078e-01,1.215655922889709695e+00,9.949704170227050781e+00,2.334594726562500000e-02,-2.593994140625000000e-03,-3.266906738281250000e-01
8.829999923706054688e+00,7.362170517444610596e-02,7.529764175415039062e-01,9.903017044067384589e+00,4.577636718750000000e-04,-2.593994140625000000e-03,-1.339721679687500000e-01
8.849999427795410156e+00,6.464344859123229980e-01,4.219780564308165949e-01,9.865906715393066406e+00,5.599975585937500000e-02,-9.002685546875000000e-03,2.563476562500000000e-02
8.869999885559082031e+00,9.253589510917663574e-01,2.777273952960968018e-01,9.847949981689451349e+00,5.630493164062500000e-02,-1.022338867187500000e-02,2.192687988281250000e-01
8.890000343322753906e+00,8.798691034317016602e-01,3.507505357265471857e-01,9.849745750427246094e+00,8.316040039062500000e-02,-1.510620117187500000e-02,8.456420898437500000e-01
8.909999847412109375e+00,6.494272351264953613e-01,5.883750915527343750e-01,9.859921455383300781e+00,2.113342285156250000e-01,-3.372192382812500000e-02,1.857910156250000000e+00
8.930000305175781250e+00,2.268506139516829889e-01,8.242039084434509277e-01,9.870695114135742188e+00,2.903747558593750000e-01,-3.356933593750000000e-02,2.749176025390625000e+00
8.949999809265136719e+00,-2.358288615942001065e-01,1.076193690299987793e+00,9.904812812805175781e+00,1.806640625000000000e-01,-9.307861328125000000e-03,3.697357177734375000e+00
8.970000267028808594e+00,-6.979097723960876465e-01,1.167771935462951660e+00,9.909601211547851562e+00,1.861572265625000000e-01,-8.728027343750000000e-02,4.995422363281250000e+00
8.989999771118164062e+00,-9.050082564353943981e-01,9.917980432510375977e-01,9.907206535339355469e+00,3.254699707031250000e-01,1.373291015625000000e-03,4.999847412109375000e+00
9.010000228881835938e+00,-7.134721279144287109e-01,6.799532771110534668e-01,9.828796386718750000e+00,3.976440429687500000e-01,2.363586425781250000e-01,4.999847412109375000e+00
9.029999732971191406e+00,-2.867056429386138916e-01,-1.604115068912506104e-01,9.832986831665040839e+00,9.307861328125000000e-02,6.179809570312500000e-02,4.551544189453125000e+00
9.050000190734863281e+00,1.346738487482070923e-01,-1.045667648315429688e+00,9.792284965515136719e+00,6.866455078125000000e-03,-2.349853515625000000e-02,2.038269042968750000e+00
9.069999694824218750e+00,4.507084786891937256e-01,-1.776497602462768555e+00,9.852140426635742188e+00,2.380371093750000000e-02,2.899169921875000000e-03,1.745605468750000000e-01
9.090000152587890625e+00,4.285621047019957941e-01,-2.152985811233520508e+00,9.907206535339355469e+00,-1.647949218750000000e-02,-1.525878906250000000e-03,-2.603149414062500000e-01
9.109999656677246094e+00,3.693056106567382812e-01,-1.983596086502075195e+00,9.934740066528320312e+00,-1.037597656250000000e-02,-3.662109375000000000e-03,-8.407592773437500000e-02
9.130000114440917969e+00,3.782838582992553156e-01,-1.462258696556091309e+00,9.932944297790527344e+00,-2.288818359375000000e-03,-3.204345703125000000e-03,8.697509765625000000e-03
9.149999618530273438e+00,4.327519536018371027e-01,-8.583213090896606445e-01,9.914987564086914062e+00,-9.155273437500000000e-03,-1.220703125000000000e-03,1.052856445312500000e-02
9.170000076293945312e+00,4.985924959182739258e-01,-3.417722880840300959e-01,9.891644477844238281e+00,-1.007080078125000000e-02,-1.373291015625000000e-03,5.035400390625000000e-03
9.189999580383300781e+00,5.518634915351867676e-01,5.985504249110000421e-04,9.872490882873535156e+00,-1.022338867187500000e-02,-1.983642578125000000e-03,-6.103515625000000000e-04
9.210000038146972656e+00,5.865794420242309570e-01,1.646013706922531128e-01,9.860519409179687500e+00,-8.850097656250000000e-03,-2.593994140625000000e-03,-3.051757812500000000e-03
9.229999542236328125e+00,5.991489887237548828e-01,1.945288926362991055e-01,9.855133056640623224e+00,-8.087158203125000000e-03,-2.746582031250000000e-03,-3.051757812500000000e-03
9.250000000000000000e+00,5.997475385665893555e-01,1.430535465478897095e-01,9.854534149169921875e+00,-8.239746093750000000e-03,-3.204345703125000000e-03,-1.525878906250000000e-03
9.269999504089355469e+00,5.919663906097412109e-01,6.344634294509879369e-02,9.857526779174804688e+00,-8.544921875000000000e-03,-2.441406250000000000e-03,-3.051757812500000000e-03
9.289999961853027344e+00,5.841852426528930664e-01,-1.197100803256029994e-02,9.860519409179687500e+00,8.239746093750000000e-03,-6.561279296875000000e-03,-3.967285156250000000e-03
9.309999465942382812e+00,5.764040350914001465e-01,-6.643909960985179552e-02,9.865307807922363281e+00,1.403808593750000000e-02,-7.019042968750000000e-03,1.678466796875000000e-03
9.329999923706054688e+00,5.728127360343933105e-01,-9.576806426048270482e-02,9.867103576660156250e+00,-3.051757812500000000e-04,-3.967285156250000000e-03,-2.441406250000000000e-03
9.349999427795410156e+00,5.722141861915588379e-01,-1.035492271184920987e-01,9.868300437927246094e+00,-7.629394531250000000e-04,-4.272460937500000000e-03,-3.204345703125000000e-03
9.369999885559082031e+00,5.710170865058898926e-01,-9.816227108240120625e-02,9.868300437927246094e+00,3.051757812500000000e-03,-4.730224609375000000e-03,-3.204345703125000000e-03
9.390000343322753906e+00,5.728127360343933105e-01,-8.678980916738510132e-02,9.868899345397949219e+00,2.746582031250000000e-03,-5.340576171875000000e-03,-2.288818359375000000e-03
9.409999847412109375e+00,5.728127360343933105e-01,-7.422025501728049535e-02,9.868899345397949219e+00,4.119873046875000000e-03,-4.425048828125000000e-03,-2.441406250000000000e-03
9.430000305175781250e+00,5.776011347770690918e-01,-6.404489278793329410e-02,9.867702484130859375e+00,1.220703125000000000e-03,-4.425048828125000000e-03,-1.983642578125000000e-03
9.449999809265136719e+00,5.758054852485656738e-01,-5.746084079146380336e-02,9.867702484130859375e+00,1.220703125000000000e-03,-4.119873046875000000e-03,1.220703125000000000e-03
9.470000267028808594e+00,5.758054852485656738e-01,-5.506663769483560039e-02,9.864709854125976562e+00,1.678466796875000000e-03,-3.356933593750000000e-03,-3.051757812500000000e-04
9.489999771118164062e+00,5.722141861915588379e-01,-5.327098816633220324e-02,9.864110946655271661e+00,-7.629394531250000000e-04,-3.814697265625000000e-03,-3.051757812500000000e-03
9.510000228881835938e+00,5.686228871345520020e-01,-5.446808785200109998e-02,9.862914085388183594e+00,9.155273437500000000e-04,-4.882812500000000000e-03,-2.441406250000000000e-03
9.529999732971191406e+00,5.692214369773864746e-01,-5.446808785200109998e-02,9.863512039184570312e+00,1.678466796875000000e-03,-4.425048828125000000e-03,-2.593994140625000000e-03
9.550000190734863281e+00,5.722141861915588379e-01,-5.506663769483560039e-02,9.862914085388183594e+00,1.525878906250000000e-03,-4.425048828125000000e-03,-2.136230468750000000e-03
9.569999694824218750e+00,5.746083855628967285e-01,-5.566519126296039927e-02,9.865307807922363281e+00,1.220703125000000000e-03,-4.272460937500000000e-03,6.103515625000000000e-04
9.590000152587890625e+00,5.752069354057312012e-01,-5.506663769483560039e-02,9.864110946655271661e+00,-1.831054687500000000e-03,-3.814697265625000000e-03,2.746582031250000000e-03
9.609999656677246094e+00,5.734112858772277832e-01,-5.506663769483560039e-02,9.864110946655271661e+00,-4.272460937500000000e-03,-3.662109375000000000e-03,9.155273437500000000e-04
